objid,specobjid,class,run,rerun,camcol,field,ra,dec,redshift,dered_u,deVRad_u,psffwhm_u,extinction_u,dered_g,deVRad_g,psffwhm_g,extinction_g,dered_r,deVRad_r,psffwhm_r,extinction_r,dered_i,deVRad_i,psffwhm_i,extinction_i,dered_z,deVRad_z,psffwhm_z,extinction_z,u_g,g_r,r_i,i_z
1237680473372558057,8.743846844403306e+18,GALAXY,8149,301,2,207,351.740386602487,31.3542614743801,0.3204007,22.62768,0.2360355,1.576865,0.5419076,21.62565,1.311443,1.71515,0.4222507,20.12284,0.4613694,1.2469,0.2921111,19.66979,0.5020018,1.335011,0.2170698,19.13615,0.8478646,1.505347,0.1614601,1.121693,1.632946,0.5280914,0.5892487
1237665565007151888,4.4169689206801244e+18,GALAXY,4678,301,1,252,239.050731608611,14.3952505859889,0.4983615,26.47668,0.0728162,1.322197,0.1686509,22.17434,0.2940431,1.194398,0.1314116,20.58184,0.6362391,1.142866,0.09090996,19.70209,0.9420165,1.033223,0.06755584,19.20184,0.3777086,1.121211,0.05024913,4.339571,1.633001,0.9031105,0.5175571
1237671691227890195,4.581316497767682e+18,GALAXY,6104,301,4,50,244.330797927441,18.203153205024,0.5563247,25.04059,0.001983263,1.278087,0.1762851,22.20155,0.2745411,1.259963,0.1373601,20.73145,0.3836496,1.136966,0.09502511,19.79879,0.3844244,1.059833,0.07061384,19.3729,0.3887393,1.056403,0.05252372,2.877964,1.512432,0.957077,0.4439793
1237654601555050554,4.288578401638568e+18,GALAXY,2125,301,4,81,130.909832013914,3.10388535667535,0.520287,23.52024,0.001867115,1.572485,0.143228,21.36233,0.7083991,1.544574,0.1116023,20.18163,0.6485779,1.341456,0.07720596,19.4451,0.7651938,1.365101,0.05737231,18.99422,0.7108695,1.338291,0.04267446,2.189535,1.215101,0.7563629,0.4655762
1237666184552645215,1.029307713249531e+19,GALAXY,4822,301,3,198,324.199184556112,-1.4034646867881,0.240467,23.2757,0.5418049,1.411078,0.2361834,21.52791,0.2647615,1.343601,0.1840325,20.23492,0.2679074,1.154547,0.1273128,19.68761,0.2322232,1.106187,0.09460708,19.39959,0.2294194,1.0221,0.07037029,1.799944,1.349709,0.5800095,0.3122654
1237678540625413059,7.100104967219073e+18,GALAXY,7699,301,2,26,350.398365194947,23.6768502380993,0.4663725,24.43096,0.005361628,1.339794,0.3277964,22.06644,0.553897,1.255477,0.2554167,20.50113,0.4576695,1.154054,0.1766961,19.7274,0.4714034,0.9975207,0.1313041,19.43524,0.4134781,1.071243,0.09766615,2.436901,1.644032,0.8191223,0.3257904
1237665225696215211,1.2830953667789345e+19,GALAXY,4599,301,1,122,188.693561457036,31.4424172101399,0.277813,21.01734,0.9048812,1.908053,0.05539216,20.38532,0.293961,1.478155,0.04316119,19.98967,0.2613798,1.423891,0.02985871,19.99514,0.2012707,1.402997,0.02218823,19.69245,0.2940237,1.37807,0.01650396,0.644249,0.408947,0.002202988,0.3083782
1237654653642604795,8.223600520532873e+18,GALAXY,2137,301,5,250,136.694144648422,49.8670471155966,0.4430313,21.4328,0.2938619,1.529547,0.08879267,21.12057,0.1882383,1.39405,0.06918664,20.89264,0.2605072,1.330369,0.047863,20.43483,0.1063132,1.152942,0.03556734,20.53617,0.3674419,1.219349,0.02645556,0.3318424,0.2492485,0.4701061,-0.09222221
1237667211051205055,6.516953681963012e+18,GALAXY,5061,301,3,219,146.698947277361,23.9887898057588,0.4556262,24.49944,0.14992,1.481917,0.1651961,22.06466,0.5685013,1.400366,0.1287197,20.65215,0.7720483,1.106349,0.08904768,19.83004,0.6908374,1.082146,0.06617197,19.47447,0.5680728,1.297023,0.04921979,2.471262,1.452175,0.8449879,0.3725281
1237651714799829880,6.790504475620823e+18,GALAXY,1453,301,3,76,251.283035731813,43.793053241976,0.4771043,25.53059,0.0330721,1.507203,0.04742879,22.09001,0.8821107,1.491895,0.03695619,20.2878,0.6794192,1.221139,0.02556613,19.39195,0.6946083,1.10626,0.01899837,18.95419,0.6836864,1.183717,0.0141313,3.45105,1.813601,0.9024143,0.442627
1237678890133029111,4.896747424549458e+18,GALAXY,7780,301,5,97,29.2383500338693,-1.75326897082774,0.553317,23.59264,0.002140395,1.019439,0.1272869,22.31585,0.7627396,1.564753,0.09918112,20.71354,0.3558885,0.9692096,0.06861304,19.668,0.5257094,0.8972104,0.05098685,19.21291,0.5589194,1.011924,0.03792484,1.304899,1.632875,1.063168,0.468153
1237664878336147964,6.507782380916593e+18,GALAXY,4518,301,2,52,135.171560878518,25.8316223093987,0.5730937,23.59627,0.4564621,1.792778,0.1584214,22.23545,0.5562434,1.333132,0.1234409,20.77241,0.5590482,1.26977,0.08539583,19.87197,0.7462931,1.195289,0.06345825,19.42695,0.8473186,1.222629,0.04720128,1.395794,1.501093,0.9223766,0.4612751
1237680302099858360,6.697017400225976e+18,GALAXY,8109,301,3,41,329.188227724133,22.4870254163755,0.5065624,22.87262,0.3515156,1.351856,0.3467981,22.14078,0.5871332,1.431808,0.2702227,20.76294,0.3956857,1.15913,0.1869388,19.86453,0.6412137,1.069619,0.1389156,19.50557,0.460365,1.095416,0.1033277,0.8084183,1.461121,0.9464321,0.3945484
1237655369279144524,6.429153287199805e+18,GALAXY,2304,301,2,61,146.679255826278,55.7734902775963,0.4933494,24.05381,0.008176792,1.410993,0.04389363,21.95646,0.2213626,1.327015,0.03420162,20.28374,0.7632664,1.315602,0.02366052,19.41005,0.9215143,1.228311,0.0175823,18.97961,0.7083622,1.198645,0.013078,2.107048,1.683258,0.8797703,0.4349422
1237665023835177584,7.305035240069943e+18,GALAXY,4552,301,1,159,195.604974396152,33.6763176659452,0.6010668,25.87614,0.01140999,1.703276,0.05957096,21.99229,0.7160509,1.289103,0.04641729,20.32502,0.5294036,1.250723,0.03211126,19.1978,0.7257143,1.183653,0.02386211,18.77322,0.92502,1.099169,0.01774903,3.897007,1.68158,1.135462,0.4306965
1237659161734742914,6.801758527071474e+18,GALAXY,3187,301,2,53,233.35384817743,45.2064920758496,0.5173405,23.27852,0.0002480856,1.1342,0.0502703,22.18535,0.4663047,1.009348,0.03917028,20.44953,0.6510372,0.9873696,0.02709782,19.49911,0.5041595,0.8370281,0.02013658,19.15107,0.5398983,0.9244688,0.01497792,1.104267,1.747894,0.9573784,0.3531971
1237663784746877275,4.0602375933292913e+18,GALAXY,4263,301,5,308,28.8493709704564,0.511118522742852,0.710046,21.39201,0.3065362,0.9970846,0.1331136,21.19641,0.1179033,1.084021,0.1037212,20.82797,0.2656251,1.011973,0.07175386,20.28566,0.4592606,0.9392483,0.05332081,20.09127,1.339335,1.08142,0.03966089,0.2249832,0.4004097,0.5607491,0.2080441
1237680245742174635,6.951359730779705e+18,GALAXY,8096,301,2,251,3.6901093654883,19.3675748965686,0.4774647,25.99554,0.02521382,1.65204,0.1919453,21.99268,0.3926184,1.822333,0.1495625,20.49212,1.001979,1.323208,0.1034666,19.48955,0.5878252,1.180937,0.07688681,18.98704,0.6603346,1.269111,0.05718966,4.045246,1.546654,1.02915,0.5222034
1237653652918632867,5.783818013179662e+18,GALAXY,1904,301,5,302,23.4840736867031,15.0360076850922,0.4640816,24.83509,0.001395722,1.373827,0.1932853,21.95251,0.5883787,1.3336,0.1506066,20.186,0.6551822,1.27746,0.104189,19.35314,0.4220917,1.237905,0.07742357,18.90513,1.10263,1.183065,0.05758892,2.925251,1.812937,0.859621,0.4678478
1237667442437390767,6.741014361903747e+18,GALAXY,5115,301,2,140,193.091300522523,26.7373221993811,0.4496714,24.72386,0.005311309,1.313775,0.05175786,22.22498,1.097279,1.183766,0.04032938,20.52678,0.4343559,1.139975,0.02789968,19.70343,0.5026428,0.9443634,0.02073245,19.11813,0.5735041,0.9926476,0.01542113,2.510313,1.710623,0.8305187,0.5906124
1237659326558896444,7.567374316981211e+18,GALAXY,3225,301,5,126,230.324685891884,51.4612317567017,0.7836274,21.2685,0.4673032,1.120151,0.06364447,21.00264,0.2246848,1.122777,0.04959134,20.46048,0.2228684,0.8403975,0.03430706,19.50895,0.2052139,0.7402137,0.02549382,19.28597,0.3861112,0.8953511,0.01896272,0.2799091,0.5574474,0.9603424,0.2295094
1237680118495707408,7.918621005857444e+18,GALAXY,8066,301,5,128,357.88985056154,-4.36910837793105,0.5058545,25.5095,0.03530934,1.530197,0.1665891,22.1816,0.8392205,1.503092,0.1298051,20.60108,0.98589,1.420479,0.08979854,19.72783,0.6698907,1.294708,0.06672994,19.29079,0.8287135,1.41825,0.04963482,3.364685,1.620527,0.8963165,0.4541302
1237665548350783975,6.760108476251525e+18,GALAXY,4674,301,2,48,209.792777641541,24.5054919319469,0.5676492,23.80895,0.001279383,1.755418,0.05880395,22.83389,0.3662408,1.686479,0.04581964,20.74939,0.770412,1.396643,0.03169781,19.70741,0.5543454,1.29261,0.02355487,19.26121,1.115076,1.350507,0.0175205,0.9880371,2.098625,1.050125,0.4522362
1237663278462337361,1.23071309525342e+18,GALAXY,4145,301,6,75,354.691967036847,0.895769532985401,0.18714,21.42716,1.034196,1.131909,0.1510535,20.74064,0.3553088,1.141138,0.1176999,20.17126,0.3370644,0.997154,0.08142423,19.70891,0.3777765,1.118677,0.06050693,19.46846,0.2680451,1.270929,0.04500604,0.7198734,0.6056519,0.4832726,0.2559528
1237671764248363382,4.2706060540969165e+18,GALAXY,6121,301,4,142,191.049777204134,-3.07763700333275,0.2623239,21.09876,0.1894855,1.214741,0.109705,20.48438,0.2798713,1.108911,0.08548138,19.99009,0.2714077,0.9223925,0.05913563,19.76886,0.2326424,0.9614545,0.04394411,19.31245,0.22127,0.9013898,0.03268634,0.6386051,0.5206337,0.2364216,0.4676609
1237651252021887028,4.160257142954414e+18,GALAXY,1345,301,5,149,128.333839330306,50.7167056163938,0.3711177,24.4132,0.000796354,1.336359,0.1693361,21.57258,0.313197,1.343821,0.1319456,20.79789,0.5684404,1.192765,0.09127933,20.00408,0.6678253,1.114001,0.06783032,20.5241,0.1799399,1.121118,0.0504533,2.87801,0.8153591,0.8172569,-0.5026455
1237659150997258805,7.557052102205526e+18,GALAXY,3184,301,6,52,227.082506641025,53.3025240828945,0.4405453,25.52811,0.03907008,1.721866,0.06632607,22.22826,0.00468782,1.46403,0.05168083,20.35418,0.6130766,1.439655,0.03575256,19.48403,0.3756426,1.537029,0.02656798,19.19807,0.3970211,1.26309,0.0197617,3.314497,1.890001,0.8793392,0.2927685
1237657856603849212,7.536830983271895e+18,GALAXY,2883,301,3,88,158.518373316887,49.2770962012392,0.48115,23.45459,0.3403304,1.456053,0.02486832,21.90871,0.6319828,1.318351,0.01937722,20.35515,0.6941195,1.400082,0.01340507,19.52688,0.6420631,1.222899,0.009961407,19.01709,0.7082759,1.0713,0.007409457,1.551378,1.55953,0.8317146,0.5123367
1237663789029262211,4.1457111544116224e+18,GALAXY,4264,301,5,116,118.468488975284,53.0362562118995,0.4674968,25.25185,0.007861746,1.244598,0.1754293,22.18496,0.4099633,1.298627,0.1366933,20.57652,0.5482607,1.008617,0.09456383,19.7638,0.4795042,0.9873019,0.07027105,19.30676,0.4563588,1.13915,0.05226875,3.105627,1.65056,0.8370209,0.4750366
1237651274036675092,8.301484980552618e+18,GALAXY,1350,301,6,196,131.997202008847,56.8224815663579,0.2950198,23.36619,0.01273764,1.962856,0.2907665,21.74004,0.7080212,1.590126,0.2265633,20.30121,0.3461006,1.514449,0.1567355,19.7347,0.1955337,1.422681,0.1164712,19.28634,0.3658057,1.453036,0.08663321,1.690355,1.508661,0.6067753,0.4781933
1237680301565673640,7.092204975217201e+18,GALAXY,8109,301,2,82,335.857372172451,23.7388151036551,0.42585,25.14758,0.0298573,1.606584,0.2319429,22.38003,0.293375,1.333879,0.1807284,20.71199,0.5401711,1.220628,0.125027,19.75995,0.5724707,1.183753,0.09290849,19.54813,0.3663162,1.253622,0.06910685,2.818762,1.723742,0.9841595,0.2356186
1237672765522051668,6.936895105476612e+18,GALAXY,6354,301,5,286,355.507960289632,8.60203977755502,0.5467014,26.0177,0.07445183,1.409354,0.6837782,22.33375,0.2941579,1.213262,0.5327953,20.56661,0.4516364,1.172155,0.3685853,19.63385,0.3676244,1.015353,0.2738984,19.07912,0.6838328,1.153582,0.2037301,3.83493,1.931351,1.027445,0.6249027
1237680240913023476,8.068436612588261e+18,GALAXY,8095,301,1,292,358.833325556398,-8.53956002875399,0.4726867,26.53412,0.004262269,1.526267,0.1424818,21.89771,0.09664439,1.32695,0.1110208,20.17041,1.157119,1.154693,0.07680369,19.33802,0.9540195,1.150981,0.05707337,19.00534,0.5395623,0.9991082,0.0424521,4.667871,1.761515,0.8521156,0.3473072
1237664820353696321,5.218764140601168e+18,GALAXY,4504,301,6,46,161.505796732556,36.2666742781405,0.5024825,26.00254,0.1905832,1.426414,0.06957529,22.06818,0.6215865,1.359317,0.05421259,20.50322,0.7924787,1.272473,0.03750402,19.52657,0.656488,1.256672,0.02786951,18.98852,0.7954784,1.125988,0.02072979,3.949726,1.581667,0.9862862,0.5451908
1237671990801466074,2.0256438005289718e+18,GALAXY,6174,301,2,44,201.858290386287,7.69693266062012,0.5362633,23.75525,1.351485e-05,1.200906,0.1063016,21.82689,0.5002325,1.119129,0.08282948,20.16605,0.1433661,1.041089,0.05730105,19.52217,0.1862903,0.9451067,0.04258082,19.17378,0.2366259,0.9917993,0.03167231,1.951841,1.686359,0.6586018,0.3593006
1237671255827349857,3.0365562455583887e+18,GALAXY,6003,301,1,77,58.122955953331,9.50477323837526,0.2567397,21.03996,0.5849961,1.349647,0.7305409,20.10955,0.266781,1.244726,0.5692325,19.97606,0.2457209,1.085909,0.3937924,19.96513,0.2377631,0.9380383,0.29263,20.60148,0.2625808,0.9601347,0.2176629,1.091719,0.3089275,0.1120968,-0.5613823
1237651252558561387,8.230542561200329e+18,GALAXY,1345,301,6,146,127.396348605255,50.6666559356462,0.1731601,22.84724,0.001030737,1.481671,0.1917569,21.36357,0.08777558,1.334458,0.1494156,20.75405,0.2279657,1.266205,0.1033651,20.34933,0.2332046,1.163773,0.07681131,20.16509,0.2687996,1.218894,0.0571335,1.526016,0.6555691,0.4312763,0.2039204
1237654399690670747,8.008705095482233e+18,GALAXY,2078,301,4,67,172.663649398227,64.4927166192785,0.4413374,26.16426,0.07234973,1.441011,0.0426088,21.82108,0.3663097,1.374639,0.03320049,20.22785,0.8745229,1.169859,0.02296794,19.47247,0.7716324,1.120004,0.01706764,19.03157,0.6440664,1.182127,0.01269519,4.352587,1.60346,0.761282,0.4452705
1237678597001839598,1.0317926101675168e+19,GALAXY,7712,301,3,102,326.003778841884,1.74417882909119,0.5445404,21.84887,1.145924,1.50129,0.2308692,21.58201,0.1980043,1.435712,0.1798917,20.66444,0.2219846,1.206457,0.1244483,20.10767,0.2940756,1.206724,0.09247839,19.87063,0.4247852,1.160926,0.06878694,0.317831,0.9730186,0.5887394,0.2607346
1237660764837904560,1.200785623900883e+19,GALAXY,3560,301,4,154,130.279476022154,30.2387389578077,0.2998559,21.55265,0.3343862,1.410033,0.2507861,21.09712,0.2432029,1.388582,0.1954108,20.61574,0.3425796,1.279417,0.1351843,21.03444,0.7629681,1.101656,0.1004564,20.2042,0.2947616,1.144417,0.07472111,0.5108986,0.5416126,-0.3839779,0.8559856
1237652901833801948,8.066014663266292e+18,GALAXY,1729,301,6,265,27.5697357974671,-8.28298700778533,0.3182548,21.79523,0.4487788,1.66576,0.09179232,21.15199,0.1894493,1.502028,0.07152395,20.61789,0.3751523,1.552691,0.04947994,20.47995,0.4093672,1.538743,0.0367689,19.63873,0.7393097,1.440684,0.0273493,0.6635151,0.5561428,0.15065,0.8506432
1237661968505504008,5.294196135875072e+18,GALAXY,3840,301,6,200,190.043445263931,43.2310455038437,0.4795963,22.13266,0.0004655725,1.51597,0.1049713,21.86607,0.5176318,1.256298,0.08179292,20.19339,0.6977175,1.071109,0.05658397,19.33397,0.898136,1.034886,0.04204795,18.96073,0.5836203,1.108972,0.03127595,0.2897739,1.697887,0.8739567,0.3840084
1237658803115327909,7.611354232789422e+18,GALAXY,3103,301,6,211,199.466822951341,55.1467880845963,0.4937517,26.22709,0.03776303,1.501098,0.07648575,22.00622,0.4749338,1.235247,0.05959718,20.39573,0.4768648,1.235653,0.04122905,19.53318,0.3662936,1.124351,0.03063761,19.15503,0.2706124,1.030658,0.02278875,4.237759,1.628857,0.8731403,0.385994
1237655499201577435,4.556687711965303e+18,GALAXY,2334,301,4,56,204.238005690144,-1.98325543685298,0.5326443,26.11691,0.01067059,1.602842,0.1822283,22.25089,0.3019506,1.706964,0.1419911,20.33617,0.6866762,1.234334,0.09822876,19.33907,0.957136,1.272089,0.0729945,18.90137,0.5195707,1.400919,0.0542945,3.90626,1.958483,1.022337,0.456398
1237664667361018190,1.151933029874482e+19,GALAXY,4469,301,1,283,154.374499491991,34.7584223852933,0.2629244,21.49767,0.000979909,1.735024,0.05651948,21.1177,0.195813,1.334904,0.0440396,20.63046,0.344825,1.499599,0.03046639,20.40461,0.2076149,1.357558,0.02263979,20.40043,0.4801839,1.257112,0.01683985,0.3924541,0.5008049,0.2336769,0.009986877
1237651250973639167,7.559558714275156e+18,GALAXY,1345,301,3,538,234.438359855918,54.1665162146208,0.4869615,22.67761,0.3277562,1.252022,0.07465906,21.78253,0.2360364,1.197786,0.05817384,20.49775,0.1595882,1.168815,0.04024439,19.8222,0.205604,1.077058,0.02990589,19.3697,0.3193043,1.158031,0.02224449,0.911562,1.30271,0.6858959,0.4601517
1237663917334922256,4.119803910625186e+18,GALAXY,4294,301,4,17,111.782036616223,42.8220088336569,0.4782905,23.10914,0.4565277,1.159335,0.2934218,21.49943,0.7395707,1.313784,0.2286323,20.03114,0.5512053,0.9825959,0.1581667,19.29335,0.4600404,0.9361738,0.1175348,18.8846,0.3255587,1.006842,0.08742432,1.674496,1.538755,0.7784252,0.438858
1237680270960362491,5.652144899002487e+18,GALAXY,8102,301,1,26,328.198989824917,17.4086116519922,0.3968461,23.80527,0.2943461,1.624687,0.4163661,21.8805,1.179833,1.503706,0.3244296,20.23378,0.589121,1.343591,0.2244389,19.46274,0.4404818,1.118078,0.1667822,19.01048,0.7836716,1.278757,0.1240553,2.016716,1.746704,0.8286953,0.4949856
1237654651497218277,8.20916091334717e+18,GALAXY,2137,301,1,282,144.190598897931,51.5851729416174,0.5521613,21.66952,1.837553,1.773043,0.04695065,21.57508,0.0001735005,1.742391,0.03658363,20.84007,0.1669457,1.475117,0.02530839,20.49872,0.3257535,1.497867,0.01880684,20.37494,0.1894672,1.280317,0.01398884,0.1048126,0.7462864,0.3478508,0.1285973
1237657772317212930,8.235092345298899e+18,GALAXY,2863,301,6,120,139.137775667506,49.0337525985697,0.1825622,21.67835,0.3190463,1.545936,0.05615874,20.82642,0.215077,1.286729,0.04375852,20.36275,0.1404079,1.141128,0.03027194,19.99314,0.1213779,1.117851,0.02249529,20.05937,0.05539491,1.196567,0.01673236,0.864336,0.4771595,0.3773861,-0.0604744
1237670966467297672,6.625997194217673e+18,GALAXY,5935,301,6,281,158.644493839936,19.0466102676442,0.4428719,24.3869,0.0001632281,1.485174,0.1001773,22.01791,0.5195072,1.405107,0.0780575,20.47456,0.7544079,1.264335,0.05399982,19.68328,0.9929178,1.320842,0.04012765,19.40378,0.3255925,1.466739,0.0298476,2.391108,1.567413,0.8051548,0.2897797
1237655463772226131,7.675306777366516e+18,GALAXY,2326,301,2,119,201.591870359624,60.6556289680255,0.5982347,25.89172,0.004323556,1.352855,0.06676061,22.12111,0.1221026,1.225564,0.05201942,20.36737,1.727121,1.249015,0.03598679,19.41542,0.8009112,1.074583,0.02674204,18.74782,0.2282643,1.149144,0.01989117,3.785345,1.769775,0.961195,0.674448
1237651755072291221,5.334760418895483e+18,GALAXY,1462,301,6,185,153.028846636721,2.96751420488091,0.4823389,25.18442,0.03454959,1.256272,0.1452364,22.13342,0.4609149,1.251955,0.1131672,20.53844,0.5854579,1.192808,0.07828858,19.6042,0.9449939,1.19202,0.0581768,18.97295,0.76112,1.197027,0.04327285,3.083069,1.629866,0.9543476,0.6461544
1237658206121034078,9.260592278455734e+18,GALAXY,2964,301,6,305,181.093198604852,50.9914097861232,0.2308208,21.98189,0.8318871,1.406186,0.07907465,21.73858,0.02180078,1.402643,0.06161443,20.94945,0.2582738,1.239426,0.04262458,21.25972,0.164292,1.129686,0.03167463,22.23094,0.02569738,1.121192,0.0235601,0.260767,0.8081207,-0.2993202,-0.9631062
1237666186178790357,7.095631054908969e+18,GALAXY,4822,301,6,435,347.068159781039,26.4511449174782,0.4866791,25.05105,0.0006226597,1.455215,0.3757326,22.13466,0.4553774,1.179218,0.2927683,20.50879,0.5980465,1.218579,0.2025357,19.62871,0.6198239,1.048409,0.1505058,19.15521,0.7852656,1.030969,0.1119486,2.999355,1.716105,0.9321098,0.5120544
1237651538184045239,7.860007688201327e+18,GALAXY,1412,301,2,301,227.598307148835,60.0435834474283,0.5055776,22.65135,0.0005647148,1.363519,0.0749372,22.27497,1.018093,1.159345,0.05839056,20.49996,0.5706568,1.224384,0.04039432,19.63425,0.3431367,1.099832,0.03001731,19.20202,0.673726,1.024608,0.02232736,0.3929367,1.793005,0.8760796,0.4399204
1237664667367964958,5.233392044270178e+18,GALAXY,4469,301,1,389,173.604182967538,38.577334779474,0.5643064,21.78802,0.6221142,1.482576,0.09100459,21.74399,0.5343,1.25836,0.07091016,20.69193,0.4562888,1.172603,0.04905532,19.80466,0.7660512,1.110351,0.03645336,19.3688,0.2682841,1.062997,0.0271146,0.06412888,1.073917,0.8998623,0.4452
1237654652031664425,8.458891336539722e+18,GALAXY,2137,301,2,245,136.992694450446,48.5022125029484,0.7001209,21.41104,0.01812641,1.630458,0.08921602,21.11807,0.270285,1.396703,0.06951652,20.66483,0.1666565,1.329583,0.04809121,20.04614,0.23613,1.259522,0.03573692,19.85222,0.2360911,1.301097,0.0265817,0.3126736,0.4746647,0.6310444,0.2030716
1237657191962182488,1.0315587990114816e+19,GALAXY,2728,301,5,157,321.741827637863,0.839185086429775,0.2986827,21.82332,0.5404196,1.014704,0.1825042,21.35665,0.3512048,1.063412,0.142206,20.70937,0.306792,1.030293,0.09837747,20.78455,0.707891,0.9600075,0.07310501,20.28204,0.287909,0.8991671,0.0543767,0.5069637,0.6911106,-0.04990387,0.5212383
1237668625700749926,6.596871131684426e+18,GALAXY,5390,301,6,138,194.450055787637,18.3339366524114,0.488563,26.43019,0.02820957,1.057792,0.1271493,22.07074,0.57347,1.030508,0.09907391,20.30917,0.6895257,1.128323,0.06853887,19.47667,0.5738944,1.091677,0.05093173,19.07388,0.5870525,1.094025,0.03788385,4.387535,1.792097,0.8501148,0.4158287
